code,date,price
600000,2018/7/2,113.35
600000,2018/7/3,114.08
600000,2018/7/4,113.59
600000,2018/7/5,112.98
600000,2018/7/6,114.32
600000,2018/7/9,117.13
600000,2018/7/10,116.76
600000,2018/7/11,114.45
600000,2018/7/12,116.76
600000,2018/7/13,117.01
600000,2018/7/16,116.03
600000,2018/7/17,116.4
600000,2018/7/18,117.26
600000,2018/7/19,117.87
600000,2018/7/20,121.7
600000,2018/7/23,122.81
600000,2018/7/24,123.55
600000,2018/7/25,123.55
600000,2018/7/26,122.81
600000,2018/7/27,123.18
600000,2018/7/30,124.9
600000,2018/7/31,125.4
600000,2018/8/1,122.19
600000,2018/8/2,120.71
600000,2018/8/3,121.2
600000,2018/8/6,122.19
600000,2018/8/7,124.66
600000,2018/8/8,123.92
600000,2018/8/9,125.03
600000,2018/8/10,124.16
600000,2018/8/13,123.05
600000,2018/8/14,124.04
600000,2018/8/15,122.07
600000,2018/8/16,124.04
600000,2018/8/17,123.05
600000,2018/8/20,125.15
600000,2018/8/21,124.78
600000,2018/8/22,124.41
600000,2018/8/23,124.16
600000,2018/8/24,127
600000,2018/8/27,127.37
600000,2018/8/28,127
600000,2018/8/29,127.25
600000,2018/8/30,125.4
600000,2018/8/31,127.37
600000,2018/9/3,126.26
600000,2018/9/4,127.86
600000,2018/9/5,124.78
600000,2018/9/6,125.03
600000,2018/9/7,125.64
600000,2018/9/10,125.52
600000,2018/9/11,123.55
600000,2018/9/12,123.79
600000,2018/9/13,126.88
600000,2018/9/14,126.51
600000,2018/9/17,125.15
600000,2018/9/18,126.51
600000,2018/9/19,126.26
600000,2018/9/20,126.01
600000,2018/9/21,129.34
600000,2018/9/25,127.62
600000,2018/9/26,128.36
600000,2018/9/27,129.22
600000,2018/9/28,130.94
600000,2018/10/8,125.27
600000,2018/10/9,125.15
600000,2018/10/10,125.4
600000,2018/10/11,120.83
600000,2018/10/12,123.67
600000,2018/10/15,123.67
600000,2018/10/16,123.92
600000,2018/10/17,126.88
600000,2018/10/18,125.64
600000,2018/10/19,127.99
600000,2018/10/22,130.94
600000,2018/10/23,128.85
600000,2018/10/24,132.42
600000,2018/10/25,133.66
600000,2018/10/26,134.64
600000,2018/10/29,133.04
600000,2018/10/30,135.01
600000,2018/10/31,135.38
600000,2018/11/1,134.27
600000,2018/11/2,137.85
600000,2018/11/5,137.36
600000,2018/11/6,136
600000,2018/11/7,134.4
600000,2018/11/8,136.37
600000,2018/11/9,132.55
600000,2018/11/12,133.16
600000,2018/11/13,133.41
600000,2018/11/14,131.93
600000,2018/11/15,132.79
600000,2018/11/16,132.67
600000,2018/11/19,134.15
600000,2018/11/20,131.81
600000,2018/11/21,131.44
600000,2018/11/22,131.19
600000,2018/11/23,129.47
600000,2018/11/26,129.47
600000,2018/11/27,129.34
600000,2018/11/28,130.45
600000,2018/11/29,131.07
600000,2018/11/30,132.05
600000,2018/12/3,135.88
600000,2018/12/4,136.62
600000,2018/12/5,135.63
600000,2018/12/6,134.4
600000,2018/12/7,134.27
600000,2018/12/10,133.53
600000,2018/12/11,132.18
600000,2018/12/12,132.3
600000,2018/12/13,133.16
600000,2018/12/14,130.94
600000,2018/12/17,132.92
600000,2018/12/18,130.33
600000,2018/12/19,129.96
600000,2018/12/20,126.38
600000,2018/12/21,124.16
600000,2018/12/24,122.19
600000,2018/12/25,120.71
600000,2018/12/26,119.23
600000,2018/12/27,119.11
600000,2018/12/28,120.83
600000,2019/1/2,119.6
600000,2019/1/3,120.96
600000,2019/1/4,122.81
600000,2019/1/7,123.05
600000,2019/1/8,122.81
600000,2019/1/9,123.18
600000,2019/1/10,122.81
600000,2019/1/11,123.92
600000,2019/1/14,124.04
600000,2019/1/15,124.66
600000,2019/1/16,124.9
600000,2019/1/17,125.4
600000,2019/1/18,128.6
600000,2019/1/21,127.62
600000,2019/1/22,126.38
600000,2019/1/23,126.63
600000,2019/1/24,127.99
600000,2019/1/25,129.47
600000,2019/1/28,128.48
600000,2019/1/29,130.45
600000,2019/1/30,129.47
600000,2019/1/31,132.3
600000,2019/2/1,132.79
600000,2019/2/11,131.93
600000,2019/2/12,132.18
600000,2019/2/13,133.9
600000,2019/2/14,133.41
600000,2019/2/15,131.44
600000,2019/2/18,133.66
600000,2019/2/19,133.16
600000,2019/2/20,133.53
600000,2019/2/21,133.04
600000,2019/2/22,135.75
600000,2019/2/25,146.97
600000,2019/2/26,143.64
600000,2019/2/27,145.86
600000,2019/2/28,144.75
600000,2019/3/1,148.21
600000,2019/3/4,148.21
600000,2019/3/5,147.71
600000,2019/3/6,148.21
600000,2019/3/7,146.48
600000,2019/3/8,141.79
600000,2019/3/11,141.43
600000,2019/3/12,141.06
600000,2019/3/13,141.06
600000,2019/3/14,141.3
